Abstract,Score
"Paddy soils under flooded rice produce nearly 18% of all methane (CH4) emissions in the state of Rio Grande do Sul. However, CH4 release depends on the intensity of soil reduction. The objective of this study was to evaluate the dynamics of emissions of this greenhouse gas from six representative soils [Albaqualf (2), Endoaqualf (2), Udorthent and Hapludoll] of rice cultivation in southern Brazil, to identify the relation with soil proprieties and electrochemical changes in the soil solution after flooding. The experiment was carried out in a greenhouse with three replications in a randomized block design. Rice was grown in PVC pots filled with soil and covered with a 10 cm water layer. CH4 emissions were evaluated weekly from the 3(rd) to the 66(th) day after flooding, using a gas trap fixed on top of the pots. The gas was collected every five minutes, four times, to estimate CH4 emission rates. Soil solution was collected and analyzed as well. The beginning of CH4 emissions varied according to the soil type and usually occurred when 90 % of Fe3+ had been reduced to Fe2+ and pH and Eh stabilized. Total CH4 emission varied from 8.5 to 44.2 g m(-2) and had a sigmoid relation to soil organic C (r(2) = 0.83, p < 0.05), suggesting that C availability only limited methanogenesis when levels were below 8 g kg(-1) C soil. The results illustrate that the dynamics and total fluxes were strongly affected by the soil type and efforts must be directed toward determining CH4 emission factors for the different representative soil types of rice cultivation in southern Brazil, and agricultural practices to mitigate greenhouse gases from the different soils should be evaluated.",0
"Most state-of-the art global coupled models simulate a weakening of the Atlantic meridional overturning circulation (MOC) in climate change scenarios but the mechanisms leading to this weakening are still being debated. The third version of the CNRM (Centre National de Recherches Meteorologiques) global atmosphere-ocean-sea ice coupled model (CNRM-CM3) was used to conduct climate change experiments for the Intergovernmental Panel on Climate Change Fourth Assessment Report (IPCC AR4). The analysis of the A1B scenario experiment shows that global warming leads to a slowdown of North Atlantic deep ocean convection and thermohaline circulation south of Iceland. This slowdown is triggered by a freshening of the Arctic Ocean and an increase in freshwater outflow through Fram Strait. Sea ice melting in the Barents Sea induces a local amplification of the surface warming, which enhances the cyclonic atmospheric circulation around Spitzberg. This anti-clockwise circulation forces an increase in Fram Strait outflow and a simultaneous increase in ocean transport of warm waters toward the Barents Sea, favouring further sea ice melting and surface warming in the Barents Sea. Additionally, the retreat of sea ice allows more deep water formation north of Iceland and the thermohaline circulation strengthens there. The transport of warm and saline waters toward the Barents Sea is further enhanced, which constitutes a second positive feedback.",0
"Silicon nitride cleaning of plasma enhanced chemical vapor deposition (PECVD) chamber was carried out by NF3 and C3F3/O-2 using a remote plasma source. The effects of cleaning gases on the silicon nitride cleaning and perfluorocompounds (PFCs) emission properties were studied. To improve the cleaning properties with C3F8/O-2, N-based gases such as N-2, N2O, and NO were added to an optimized condition of C3F8/O-2 (that is, C3F8 : O-2=3:7). The silicon nitride cleaning rate was increased by about 70 % from 260 to 440 nm/min by mixing 5 to 10 % of N-based gases to C3F8(30 %) /O-2(70 %). Million metric tons of carbon equivalents (MMTCEs) were investigated and MMTCEs were decreased from 5 x 10(-10) to 8 x 10(-11) by the addition of 5 to 10 % N-based additive gases to C3F8(30 % /O-2(70 %). In the case of NF3, silicon nitride cleaning rate was 900 nm/min and the MMTCE was lower than 5 x 10(-11) at 600 sccm of NF3. Even though N-based gas with added C3F8/O-2 shows a higher MMTCE and a lower silicon nitride cleaning rate than those by NF3, it is believed that N-based gas with added C3F8/O-2 is replaceable to NF3 due to such advantages as relatively low price and low F-2 emission.",0
"Fertilizer nitrogen (N) use is expanding globally to satisfy food, fiber, and fuel demands of a growing world population. Fertilizer consumers are being asked to improve N use efficiency through better management in their fields, to protect water resources and to minimize greenhouse gas (GHG) emissions, while sustaining soil resources and providing a healthy economy. A review of the available science on the effects of N source, rate, timing, and placement, in combination with other cropping and tillage practices, on GHG emissions was conducted. Implementation of intensive crop management practices, using principles of ecological intensification to enhance efficient and effective nutrient uptake while achieving high yields, was identified as a principal way to achieve reductions in GHG emissions while meeting production demands. Many studies identified through the review involved measurements of GHG emissions over several weeks to a few months, which greatly limit the ability to accurately determine system-level management effects on net global warming potential. The current science indicates: (I) appropriate fertilizer N use helps increase biomass production necessary to help restore and maintain soil organic carbon (SOC) levels; (2) best management practices (BMPs) for fertilizer N play a large role in minimizing residual soil nitrate, which helps lower the risk of increased nitrous oxide (N2O) emissions; (3) tillage practices that reduce soil disturbance and maintain crop residue on the soil surface can increase SOC levels, but usually only if crop productivity is maintained or increased; (4) differences among fertilizer N sources in N2O emissions depend on site- and weather-specific conditions; and (5) intensive crop management systems do not necessarily increase GHG emissions per unit of crop or food production; they can help spare natural areas from conversion to cropland and allow conversion of selected lands to forests for GHG mitigation, while supplying the world's need for food, fiber, and biofuel. Transfer of the information to fertilizer dealers, crop advisers, farmers, and agricultural and environmental authorities should lead to increased implementation of fertilizer BMPs, and help to reduce confusion over the role of fertilizer N on cropping system emissions of GHGs. Gaps in scientific understanding were identified and will require the collaborative attention of agronomists, soil scientists, ecologists, and environmental authorities in serving the immediate and long-term interests of the human population. (C) 2009 Elsevier B.V. All rights reserved.",0
"Global climate change (GCC) has emerged in recent years as the highest-profile environmental issue of the early 21st century. Transportation institutions at all levels of government face significant challenges in effectively addressing GCC in terms of both the adaptation of the transportation system to the impacts of GCC and the mitigation of transportation's contribution to GCC. These challenges stem in large part from the fragmentation of decision making within and across governmental levels, the consequent mismatch of political boundaries, and the nature of options for effectively addressing GCC. This paper discusses these challenges and proposes a conceptual framework for rethinking how transportation institutions may more effectively address the connection between transportation and GCC. It includes an assessment of the current state and metropolitan planning activities related to GCC and the perspectives of various planning practitioners from across the United States. It also articulates several of the key institutional elements necessary for a GCC-responsive transportation agency, including entrepreneurial leadership, an appropriate geographic jurisdiction, a multidisciplinary organizational structure, appropriately aligned funding and planning structures, and adequate planning and implementation authority. Finally, it also offers several suggestions on potential research needs associated with climate change and transportation institutional change.",0
"Full-scale integrated assessment models (IAMs) allow many components of the global climate change problem to be examined in one framework. The chief advantage of the IAM approach over less complete modelling frameworks is that the socio-economic and environmental consequences of policy choices aimed at abating or adapting to climate change can be evaluated in their totality, However, the highly aggregate functional forms that IAMs currently embed are lacking in sufficient regional and sectoral detail to be totally credible. In this paper, ten reasons why regional studies are needed in support of the development of full-scale IAMs are given. A strategic cyclical scaling exercise involving regional and global integrated modelling frameworks is proposed, (C) 1997 Elsevier Science Ltd. All rights reserved.",0
"Ceramic tiles are one of the most widely used materials in both commercial and residential buildings. As environmental problems increase, the need for environment-friendly building design increases. To achieve this, architects and engineers need reliable data on the environmental impacts of various building materials-including ceramic tiles. This paper reports the results of environmental impact assessment of ceramic tile production in Thailand. Key impact categories, including fossil fuel impact, global warming, ozone depletion, ecotoxicity, and human toxicity were assessed. The results showed that when assessed by EDIP methodology, the global warming impact value of 3.73E+3 kg CO2-eq per megagram (Mg) of ceramic tile is quite prominent and is rather high compared with existing data in current literature. The human toxicity impact value is also significant. The values of the other impact categories were also determined and found to be relatively high. When assessed using the Eco-indicator 99 methodology, the results showed that the fossil fuel category was the most affected with a value of 8.62E+1 Pt per Mg of ceramic tile, followed by respiratory inorganics and climate change. Raw materials transportation stage yielded the highest environmental impact values. It is thought that the key factors responsible for the relatively high impact values are the process technologies employed and the long transportation distances of the raw materials. It was concluded that the environmental impact values of ceramic tile production in this study are different from, and in most cases higher than, the values presented in current literature. (C) 2010 The Ceramic Society of Japan. All rights reserved",0
"Shrubs are predicted to dominate tundra with warmer temperatures at northern latitudes. We tested the null hypothesis that addition of browse to a graminoid diet would not alter post-ingestive energy loss in muskoxen (Ovibos moschatus (Zimmermann, 1780)). Energy losses over 8 h following feeding were used to test our hypothesis. Willows (Salix alaxensis (Anderss.) Coville, Salix plan folia ssp. pulchra (Cham.) Argus) and birch (Betula nana L.) (twigs in winter, leaves in summer) were separately mixed at graded levels (0%, 20%, 40%, 60%, and 80%) with chopped hay (Bromus inermis Leyss.) and fed as single meals to muskoxen. Meals containing 2 60% browse were often partially or completely rejected. Meals containing 20%-60% woody or leafy S. alaxensis or S. p. pulchra resulted in higher energy expenditure than meals of 100% hay. Meals containing 20%-60% woody B. nana tended to decrease energy expenditure relative to 100% hay, while 20%-60% leafy B. nana was similar to 100% hay. We conclude there is an energy cost associated with consuming browse. This cost varies by browse species and type. Since muskoxen tolerated LIP to 40% browse in the diet, this cost may be within their ecological tolerance. This tolerance has important implications under global warming scenarios.",0
"The feared global climate change could have important effects on various environmental variables including rainfall in many countries around the world. Changes in precipitation regime directly affect water resources management, agriculture, hydrology and ecosystems. For this reason it is important to investigate the changes in the spatial and temporal rainfall pattern in order to improve water management strategies. In this study a non-parametric statistical method (Mann-Kendall rank correlation method) is employed in order to verify the existence of trend in annual, seasonal and monthly rainfall and the distribution of the rainfall during the year. This test is applied to about 250 rain gauge stations in Sicily (Italy) after a series of procedures finalized to the estimation of missing records and to the verification of data consistency. In order to understand the regional pattern of precipitation in Sicily, the detected trends are spatially interpolated using spatial analysis techniques in a GIS environment. The results show the existence of a generalized negative trend for the entire region. (c) 2006 Elsevier Ltd. All rights reserved.",0
"The temperature-dependent rate constant for the reaction of the OH radical with 1-bromopropane has been measured using the discharge flow technique with laser-induced fluorescence detection of the OH radicals. Rate constants were measured as a function of temperature between T = 271 K and T = 363 K. The temperature dependence is well described by a simple Arrhenius expression, k(T) = A exp[-E/(RT)]. We find that A = (5.75 +/- 0.9) x 10(-12) cm(3) molecule(-1) s(-1) and E/R = 504 +/- 50 K for the OH reaction rate with CH3CH2CH2Br. The reaction rate at T = 277 K is 9.3 x 10(-13) cm(3) molecule(-1) s(-1), which implies that the atmospheric lifetime for CH3CH2CH2Br is approximately 15 days using the scaling method of Prather and Spivakovsky. In addition, the quantitative infrared spectrum for 1-bromopropane has been obtained using a Fourier transform spectrometer. Together with the atmospheric lifetime estimate, this spectrum implies global warming potentials of 0, 0.3, and 0.1 for integration time horizons of 20, 100, and 500 years, respectively. We have calculated the ozone depletion potential (ODP) for bromopropane based on the kinetic results using our 2-D model and using the standard semi-empirical approach. The semiempirical calculation of the ODP, using the 15 day lifetime and the model calculated vertical profile of 1-bromopropane, gives 0.0019. However, the 2-D model result is 0.027 using a fixed mixing ratio boundary condition for 1-bromopropane. It is likely that the semiempirical method is inappropriate for species with lifetimes as short as 15 days.",0
"Alongshore wind speed and sea surface temperature (SST) from coastal National Data Buoy Center buoys are used to study the variability of wind-driven coastal upwelling from 1982 to 2008. A long-term increase in upwelling is observed in central California (35 degrees N-39 degrees N) with stronger upwelling-favorable winds, colder water, and more frequent occurrences of upwelling days during the upwelling season (March-July). Further, a longer upwelling season is observed in the same region, starting earlier in the spring and persisting later in the fall. These interannual changes in upwelling strength and seasonal duration are investigated in this study. Changes in alongshore wind (forcing of upwelling) are poorly correlated with the El Nino-Southern Oscillation or the Pacific Decadal Oscillation, but the Northern Oscillation and the North Pacific Gyre Oscillation correlate with the geostrophic upwelling-favorable winds in the region. However, changes in SST (an upwelling response) are correlated with both changes in wind (upwelling forcing) and the climate indices. Although this short record cannot differentiate between multidecadal cycles and persistent trends, this data-based result does corroborate model-based projections of increased upwelling in this region due to global climate change. This increase in upwelling is understood to be a response to the strengthening of large-scale pressure gradient fields partially due to global-scale climate change. Farther north and farther south in California, other processes also have a significant influence on coastal conditions, such that the tendency for increased upwelling is not evident in the same way.",0
"The Earth is facing many serious environmental problems. The global warming problem has reached a point at which action cannot be delayed. It is necessary not only to expect novel technological development but also to create realistic solutions by extending conventional technologies. Tribology has supported various technological developments over the years and has also responded promptly to societal demands for decreasing substances from engineering products that would be hazardous to the environment. As societies aim to become sustainable, tribology needs to be involved and contribute to the solution more than ever before. Environmentally friendly tribology, eco-tribology, through progress in surface modification, is seen to be an effective engineering technology that can contribute very much to sustainable societies. Multi-scale surface texturing, which is a new concept of surface modification for tribo-materials, and diamond-like carbon (DLC) coating technology were introduced as the expected future development.",0
"Vegetation change can affect the magnitude and direction of global climate change via its effect on carbon cycling among plants, the soil and the atmosphere. The invasion of non-native plants is a major cause of land cover change, of biodiversity loss, and of other changes in ecosystem structure and function. In California, annual grasses from Mediterranean Europe have nearly displaced native perennial grasses across the coastal hillsides and terraces of the state. Our study examines the impact of this invasion on carbon cycling and storage at two sites in northern coastal California. The results suggest that annual grass invasion has caused an average drop in soil carbon storage of 40 Mg/ha in the top half meter of soil, although additional mechanisms may also contribute to soil carbon losses. We attribute the reduction in soil carbon storage to low rates of net primary production in non-native annuals relative to perennial grasses, a shift in rooting depth and water use to primarily shallow sources, and soil respiratory losses in non-native grass soils that exceed production rates. These results indicate that even seemingly subtle land cover changes can significantly impact ecosystem functions in general, and carbon storage in particular.",0
"An annual index measuring past national losses and capable of measuring future loss from weather and climate extremes was developed to help measure future shifts in climate, a subject of great concern to the global warming issue and the insurance industry. Results from climate models indicate that a changed climate owing to global warming would alter and increase many extremes, and the objective of this study was to develop a national-scale index to monitor change in monetary losses and costs from weather and climate extremes. Forty-four historical variables addressing various aspects of weather and climate extremes and their effects on the U.S. economy since the late 1940s were assessed as potential input to such an index. Frequencies of most severe weather conditions from 1950 to 1997 did not correspond well with their financial impacts. However, hurricane losses did correspond with the frequency of intense hurricanes, and tornado losses corresponded well with the number of violent tornadic storms. Quality insurance loss data for several major storm types (thunder, hail, winter, and wind storms) were available, plus quality data on flood and hurricane losses, and all were adjusted to 1997 dollars. Techniques were developed to assess the effect of seasonal climate extremes on major crop yields and costs for electricity and natural gas consumed. Trends were upward for certain key variables between 1950 and 1997, including the incidence and losses associated with winter storms, flood losses, crop losses, and incidence of heavy rains. Trends were downward for other weather-driven loss variables including hurricane losses, energy costs, thunderstorm losses, wind storm losses, and hail losses. Nine loss variables were selected to develop the U.S. annual loss index, and in rank order, based on their average annual loss values, were energy costs, followed by losses from hurricanes, floods, severe convective storms, crops, tornadoes, winter storms, hail, and wind storms. The variables chosen also will be available in future years to allow a continuing assessment using the index. The 1950-1997 average annual index value was $17.47 billion (1997 dollars), with annual values ranging from a high of $54.4 billion in 1972 to a low of $2.4 billion in 1963. The 48-year trend of the index was unchanging with three notable high loss periods: 1950-1954, 1970-1974, and 1990-1994.",0
"In the recent years, global warming has dramatically increased the atmospheric carbon-dioxide (CO2) concentration and temperature. As a consequence of this, carbonation has become one of the most critical durability issues for concrete structures in urban environment. In this study, the climate scenario IS92a recommended by Intergovernmental Panel on Climate Change (IPCC) is used for evaluating the effect Of CO2 concentration on carbonation of concrete. A modified mathematical equation, based on Fick's 1 st law of diffusion, is used to evaluate CO2 diffusion coefficient of concrete. The required cover depth of concrete is estimated by using the applicative methods of reliability and stochastic concepts to take microclimatic conditions into consideration. The tolerance of cover depth should be considered in order to prevent carbonation-induced corrosion. From the relationship between the weight loss of reinforcement and corrosion current density for a given time, the tolerance of cover depth to prevent carbonation-induced corrosion is suggested. It was observed that corrosion occurs when the distance between carbonation front and reinforcement bar surface (the uncarbonated depth) is < 5 mm. (c) 2007 Elsevier Ltd. All rights reserved.",0
"THE Dynamics of Eddy Impacts on Marion's Ecosystem Study (DEIMEC) programme was begun in 2002 with the aim of understand the importance of the oceanic, upstream environment to the ecosystem of the Prince Edward Islands.(1) This island group consists of two small volcanic islands and provides many opportunities for studying ecological and evolutionary processes, for monitoring ecological changes in relation to global climate change and for conserving a unique component of the planet's biological diversity.",0
"A study has been conducted to assess the reasons for a significant decrease in the astronomic observing period since the Very Large Telescope of ESO (the European Southern Observatory) went into operation in 1998. Following a multi-year monitoring of meteorological parameters at the site of the ESO telescope in Paranal (northern Chile), the optimal climatic conditions observed there prior to the construction of the Very Large Telescope have not been as frequently recorded since. In order to determine whether this region is being subjected to long-term changes in climate consecutive to 20(th) century global warming, or whether the ENSO (El Nino/Southern Oscillation) event in the final years of the 1990s are responsible for this situation, climatological data from in situ measurements, upper-air soundings, analogical reconstructions of meteorological data to extend the records further back into the past, and large-scale re-analysis data have been used. The results point towards a dominant role of ENSO in the current problems that astronomers face with reduced observation time.",0
"Vertical profiles of dimethylsulfide (DMS) and beta-dimethylsulfoniopropionate, particulate (pDMSP) and dissolved (dDMSP), were measured biweekly in the upper 140 m of the Sargasso Sea (32 degrees 10'N, 64 degrees 30'W) during 1992 and 1993. DMS and pDMSP showed strong, but different, seasonal patterns; no distinct intra-annual pattern was observed for dDMSP. During winter, concentrations of DMS were generally less than 1 nmol l(-1) at all depths, dDMSP was less than 3 nmol l(-1) and pDMSP was less than 8 nmol l(-1). In spring, concentrations of both dDMSP and pDMSP rose, on a few occasions up to 20 nmol l(-1) in the dissolved pool and up to 27 nmol l(-1) in the particulate pool. These increases, due to blooms of DMSP-containing phytoplankton, resulted in only minor increases in DMS concentrations (up to 4 nmol l(-1)). Throughout the summer, the concentrations of DMS continued to increase, reaching a maximum in August of 12 nmol l(-1) (at 30 m depth). There was no concomitant summer increase in dDMSP or pDMSP, The differences among the seasonal patterns of DMS, dDMSP, and pDMSP suggest that the physical and biological processes involved in the cycling of DMS change with the seasons. There is a correlation between the concentration of DMS and temperature in this data set, as required by some of the climate feedback models that have been suggested for DMS. A full understanding of the underlying processes controlling DMS is required to determine if the temperature-DMS pattern is of significance in the context of global climate change. (C) 1998 Elsevier Science Ltd. All rights reserved.",0
"Landsat enhanced thematic mapper imagery (ETM) of 2002 and aerial photography of 1955, combined with published charts and field observations were used to interpret coastal changes in the zone between Kitchener drain and Damietta spit in the northeastern Nile delta, previously recognized as a vulnerable zone to the effects of any sea level rise resulting from global warming. The interpretation resulted in recognition of several changes in nine identified geomorphological land types: beach and coastal flat, coastal dunes, agricultural deltaic land, sabkhas, fish farms, Manzala lagoon, saltpans, marshes and urban centers. Reclamation of vast areas of the coastal dunes and of Manzala lagoon added about 420 kmA(2) to the agricultural deltaic land. About 48 kmA(2) of backshore flats, marshes, salt pans and Manzala lagoon have been converted to productive fish farms. The main urban centers have expanded; nearly 12.1 km(2) have been added to their areas, and new urban centers (Damietta harbor and the New Damietta city) with total area reach of similar to 35.3 km(2) have been constructed at the expense of vast areas of Manzala lagoon, coastal dunes, and backshore flats. As a consequence of human activities, the size of Manzala lagoon has been reduced to more than 65%. Shoreline changes have been determined from beach profile survey (1990-2000), and comparison of 1955 aerial photographs and ETM satellite image of 2002 reveal alongshore patterns of erosion versus accretion. The short-term rate of shoreline retreat (1990-2000) has increased in the downdrift side of Damietta harbor (a parts per thousand integral 14 m/year), whereas areas of accretion exist within the embayment of Gamasa and in the shadow of Ras El Bar detached breakwaters system, with a maximum shoreline advance of similar to 15 m/year. A sandy spit, 12 km long, has developed southeast of Damietta promontory. These erosion/accretion patterns denote the natural processes of wave-induced longshore currents and sediment transport, in addition, the impact of man-made coastal protection structures.",0
"A field station was established in a beech forest near Soro, Denmark in the spring of 1996 to provide a platform for Studies of atmosphere-biosphere interactions. The station is equipped with a 57-m mast and a 24-m scaffolding tower. The mast makes it possible to measure profiles of gaseous atmospheric compounds and meteorological variables and to undertake measurements of fluxes by the eddy covariance method. The tower gives access to the tree canopy where branch and leaf level exchange of water vapour and CO2 is measured. Soil-atmosphere exchange of gaseous compounds is investigated with gas flux chambers on the soil surface. Water-mediated transport of C and N is measured in throughfall, stemflow and soil water. The paper provides information on the site, vegetation, climate and soil and gives a description of the instrumentation and other technical installations at the site. The paper also presents and discusses example results from the measurements such as meteorological variables (temperature, wind speed, wind direction, radiation, rainfall and relative humidity), gaseous concentrations (O-3) and fluxes (CO2, CH4 and N2O), water mediated transport (NO3- and NH4+ in rainfall, throughfall, stemflow and soil water) and measurements on the trees (leaf area index, specific leaf area, litter fall, CO2 exchange at branch and leaf level, maximum photosynthetic capacity). The forest acted in all years as a carbon sink with an average uptake of 190 g C m(-2) yr(-1). Contributions, from CH4 and N2O in terms of global warming potential (GWP) were less than 10% of the CO2. CH4 was deposited and NO emitted, almost neutralising each other in terms of GWP Leaves at the top of the canopy had the highest photosynthetic capacity (mid summer maximum of 50 mumol m(-2) s(-1)) and leaves at the bottom the lowest (20 mumol m(-2) s(-1)), indicating a clear acclimation to light. Sun leaves generally had significantly lower specific leaf area (118 cm(2) g(-1)) and water content (42%) than shade leaves (specific leaf area: 282 cm(2) g(-1); water content: 53%). On an annual basis about 24% of the precipitation was lost as evaporation, 66% reached the forest floor as throughfall and 10% as stemflow. Due to leaching of NO3- from the trees, the forest floor received 30% more nitrogen than in precipitation, resulting in a total input of 2.9 g N m(-2) yr(-1)). The soil water was almost completely depleted in NO3- with NH4+ constituting 97% of the total available inorganic nitrogen.",0
"Under the background of global warming, does the effect of the rising global surface temperature accelerate the hydrological cycle? To address this issue, we use the hydro-climatic data from five sub-basins in Poyang Lake basin in the southeast China over the past 50 years, to investigate the annual and seasonal trends of streamflow and the correlations between streamflow and climatic variables. The Theil-Sen Approach and the non-parametric Mann-Kendall test are applied to identify the trends in the annual and seasonal streamflow, precipitation and evapotranspiration series. It was found that annual and seasonal streamflow of all the stations had increasing trends except Lijiadu station in wet season. Only 37.5% hydro-stations in annual streamflow increased significantly, while most stations increased at 95% significance level in dry season. Trends in annual and seasonal precipitation during the whole period were generally not as significant as those in evapotranspiration. The correlations between streamflow and climate variables (precipitation and evapotranspiration) were detected by the Pearson's test. The results showed that streamflow in the Poyang Lake basin are more sensitive to changes in precipitation than potential evapotranspiration.",0
"The relationship between permafrost conditions and the distribution of infrastructure in the Usa Basin, Northeast European Russia, is analyzed. About 75% of the Basin is underlain by permafrost terrain with various degrees of continuity (isolated patches to continuous permafrost). The region has a high level of urban and industrial development (e.g., towns, coal mines, hydrocarbon extraction sites, railway, pipelines). GIS-analyses indicate that about 60% of all infrastructure is located in the 'high risk' perma-frost area, here defined as the zones of isolated to discontinuous permafrost (3-90% coverage) with 'warm' ground temperatures (0 to -2degreesC). Ground monitoring, aerial photo interpretation, and permafrost modeling suggest a differential response to future global warming. Most of the permafrost-affected terrain will likely start to thaw within a few decades to a century. This forecast poses serious challenges to permafrost engineering and calls for long-term investments in adequate infrastructure that will payback overtime.",0
"This paper describes discharge properties of N(2) and CO(2)-based gas mixtures including a perfluorocarbon (PFC) gas such as CF(4), C(3)F(8) and C-C(4)F(8) under non-uniform field. The mixture ratio between a base gas of N(2) or CO(2) and the additive PFC gas was fixed as 9:1; namely, 90%N(2)/10%PFC or 90%CO(2)/10%PFC gas mixture. The PFC gases have even smaller global warming potential (GWP) than SF(6) gas and have good insulation properties as SF6 gas. Thus, PFC gas mixture is expected to be a SF(6) substitute without highly pressurizing the gas over the conventional pressure of 0.5 to 0.6 MPa. In this study, in order to compare the partial discharge (PD) inception voltage V(PD) and breakdown voltage V(B) properties between N(2) and CO(2)-based gas mixtures, as well as between the additive gas of PFC and SF(6) gas, we investigated these properties of the gas mixtures with a needle to plane electrode under ac high voltage application. The gas pressure was changed from 0.1 to 0.6 NIPa. As a result, it was found that V(PD) and V(B) characteristics of N(2) and CO(2)-based gas mixtures differed considerably, especially the gas pressure dependence of V(B) (so-called the N shape characteristics). V(B) characteristics of N(2)-based gas mixture including C-C(4)F(8) proved to be excellent within the test conditions over the wide gas pressure region, showing the maximum breakdown voltage. In terms of V(PD) properties, CO(2)-based gas mixture had an advantage over N(2)-based gas mixture due to higher V(PD). Furthermore, we discussed the synergy effects of V(PD) and V(B) for N(2) and CO(2)-based gas mixtures using the index R,, which was defined to quantify the degree of the effect. R(n) for CO(2)-based gas mixture was higher than that of N(2)-based gas mixture.",0
"Data on the spring arrival dates of 23 species of migrants in Leicestershire over a 50-year period are presented. Chiffchaff, Sand Martin, Blackcap and Sedge Warbler showed a significant trend towards earlier arrival over the period, while Tree Pipit, Cuckoo, Whinchat, Whitethroat and Garden Warbler showed It significant trend towards later arrival. Fifteen species arrived noticeably earlier in the 1940s, a period of warm springs, while several species showed earlier arrivals in the 1980s. A number of species showed later arrival dates in the 1960s and 1970s, when April temperatures were colder than average. Several species showed significant correlations between arrival date and temperature. Arrival dates of the earliest species were much more variable than those arriving later, while species arriving in the second half of April showed a generally synchronous arrival. The results are discussed in the context of global warming.",0
"We use diagnostic studies of off-line variable infiltration capacity (VIC) model simulations of terrestrial water budgets and 21st-century climate change simulations using the parallel climate model (PCM) to estimate the time required to detect predicted changes in annual precipitation (P), evapotranspiration (E), and discharge (Q) in three sub-basins of the Mississippi River Basin. Time series lengths on the order of 50-350 years are required to detect plausible P, E, and Q trends in the Missouri, Ohio, and Upper Mississippi River basins. Approximately 80-160, 50, and 140-350 years, respectively, are needed to detect the predicted P, E, and Q trends with a high degree of statistical confidence. These detection time estimates are based on conservative statistical criteria (alpha = 0.05 and beta = 0.10) associated with low probability of both detecting a trend when it is not occurring (Type I error) and not detecting a trend when it is occurring (Type II error). The long detection times suggest that global-warming-induced changes in annual basin-wide hydro-climatic variables that may already be occurring in the three basins probably cannot yet be detected at this level of confidence. Furthermore, changes for some variables that may occur within the 21st century might not be detectable for many decades or until the following century - this may or may not be the case for individual recording station data. The long detection times for streamflow result from comparatively low signal-to-noise ratios in the annual time series. Finally, initial estimates suggest that faster detection of acceleration in the hydrological cycle may be possible using seasonal time series of appropriate hydro-climatic variables, rather than annual time series.",0
"There are seven cyclic perfluoroalkane compounds, which can be detected in extremely low concentrations, that are used to track mass movement and transfer in a variety of research and practical applications. They are used in leak detection in underground storage and pipelines and in atmospheric transport and diffusion research on local, regional, and continental scales. They are likely to be a used globally for monitoring carbon sequestration in geological formations. The atmospheric background levels of these compounds must be accurately known, and trends in their concentrations determined for these compounds to be effective in monitoring CO2 reservoirs and because there are environmental concerns about their release. Results of measurements of perfluorocarbon background concentrations from two recent field programs are presented, and trends in these values examined using data collected over the last 25 years. The current atmospheric concentrations of these compounds are in the low parts per quadrillion levels, and their annual atmospheric growth rate is less than 1 part per quadrillion per year. The environmental effects of these compounds are examined and found to be negligible at current release rates.",0
"Weather has a significant impact on crop growth and development. This paper presents an overview of crop modeling and applications of crop models, and the significance of weather related to these applications. To account for the impact of weather and climate variability on crop production. agrometeorological variables are one of the key inputs required for the operation of crop simulation models. These include maximum and minimum air temperature, total solar radiation, and total rainfall. Most models use daily data as input, because variables at a smaller time scale are usually unavailable for most locations. It is important to define standard file formats for weather and other input data; this will expand the applicability of weather data by different models. Issues related to missing variables and data, as well as locations for which no data are available, need to be addressed for model applications, as it can affect the accuracy of the simulations. Weather generators can be used to stochastically generate daily data when data are missing or long-term historical data are unavailable. However, the use of observed weather data for model input will provide more precise crop yield simulations, especially for tropical regions. Many of the crop models have been applied towards strategic and tactical management decision making as well as yield forecasting. The predicted variability of crop yield and related variables as well as natural resource use is mainly due to the short- and long-term variation of weather and climate conditions. The results produced by the models can be used to make appropriate management decisions and to provide farmers and others with alternative options for their farming system. The crop models have been used extensively to study the impact of climate change on agricultural production and food security. Recently, they have also been applied towards the impact of climate variability and the effect of El Nino/Southern Oscillation (ENSO) on agricultural production and food security. It is expected that, with the increased availability of computers, the use of crop models by farmers and consultants as well as policy and decision makers will increase. Weather data in the form of historical data or observations made during the current growing season, and short-, medium-, and long-term weather forecasts will play a critical role in these applications. (C) 2000 Elsevier Science B.V. All rights reserved.",0
"There is accumulating evidence that individuals leave their natal area and select a breeding habitat non-randomly by relying upon information about their natal and future breeding environments. This variation in dispersal is not only based on external information (condition dependence) but also depends upon the internal state of individuals (phenotype dependence). As a consequence, not all dispersers are of the same quality or search for the same habitats. In addition, the individual's state is characterized by morphological, physiological or behavioural attributes that might themselves serve as a cue altering the habitat choice of conspecifics. These combined effects of internal and external information have the potential to generate complex movement patterns and could influence population dynamics and colonization processes. Here, we highlight three particular processes that link condition-dependent dispersal, phenotype-dependent dispersal and habitat choice strategies: (1) the relationship between the cause of departure and the dispersers' phenotype; (2) the relationship between the cause of departure and the settlement behaviour and (3) the concept of informed dispersal, where individuals gather and transfer information before and during their movements through the landscape. We review the empirical evidence for these processes with a special emphasis on vertebrate and arthropod model systems, and present case studies that have quantified the impacts of these processes on spatially structured population dynamics. We also discuss recent literature providing strong evidence that individual variation in dispersal has an important impact on both reinforcement and colonization success and therefore must be taken into account when predicting ecological responses to global warming and habitat fragmentation.",0
