Abstract,Score
increased co release soil resulting agricultural practice tillage generated concern contribution global warming maintaining current level soil c sequestering additional c soil important mechanism reduce co atmosphere production agriculture conducted study northern alabama measure co efflux c storage long term tilled non tilled cotton gossypium hirsutum l plot receiving poultry litter ammonium nitrate treatment established decatur silt loam clayey kaolinitic thermic typic paleudults consisted conventional tillage ct mulch tillage mt tillage nt system winter rye secale cereale l cover cropping poultry litter pl nitrogen source cotton planted corti planted rotation crop using till planter plot fertilizer applied poultry litter application resulted higher co emission soil compared application regardless tillage system ct mu mol respectively mt mu mol respectively pl kg n ha pln recorded significantly higher co efflux compared nt pln mu mol respectively total soil c cm depth affected tillage significantly increased pl application winter rye cover cropping general cotton produced nt conservation tillage conjunction pl winter rye cover cropping reduced co emission sequestered soil c compared control treatment,1
general public governmental agency highly prioritize resource optimization energy material environmental issue ozone acid rain global warming life cycle context disassembly recycling also increasingly important industrial country due significant increase quantity used product discarded disassembly used product recognized necessary make recycling economically viable current state art reprocessing technology emerging trend requires incorporating environmental consideration design strategy study present graph based heuristic method disassembly analysis end life product incorporates eco design concept product component assembly relationship bill material bom adopted split graph sub graph denoting modular sub assembly life cycle analysis lca used analyze disassembly tree disassembly sequence derived designer use analytical result evaluate dis assemblability recyclability product designed c elsevier ltd right reserved,0
given high cost crude oil uncertainty regarding future reserve well phenomenon global warming alternative fuel bioethanol need developed deployed work present economic analysis operating cost analysis one annexed african distillery operating landlocked rural location specifically study attempt analyze impact critical factor influencing bioethanol production viability also present analysis breakdown operating cost distillery equation format enable easier rapid use data numerical economic model preliminary design optimization bioethanol plant cost ethanol production estimated hl cost feedstock molasses type c constituting one third production cost study also identified major intermediate minor input factor provide insight possible barrier implementation overcome technological improvement option stimulated research development ethanol industry finally operating cost analysis annexed distillery emerged factorial approach estimation principally sound one indication untypical cost item typical cost item however display ratio base cost outside previously reported limit c american institute chemical engineer environ prog,0
paper examines aggregate net cost individual country cost saving greenhouse gas emission trading among pacific rim country propose emission permit allocation rule designed entice developing country participate absence developing country involvement served excuse lack participation united state first compliance period kyoto protocol may serve disincentive even country subsequent period analysis specifies permit allocation rule could result net cost even cost saving developing country involvement emission trading market time providing extensive benefit industrialized country access lower cost mitigation alternative c elsevier ltd right reserved,0
upper cretaceous cenomanian turonian c boundary represents significant thermal climatic event mesozoic well studied present relatively new approach providing independent climate based cyclostratigraphic analysis correlation among c section collected sample bulk initial low field magnetic susceptibility m measurement high resolution inorganic geochemical analysis two c sequence well defined c global boundary stratotype section point gssp located lake pueblo colorado deposited upper cretaceous western interior seaway north america well studied marlstone limestone usgs portland core drilled portland colorado similar km west c gssp comparing lithostratigraphy chemostratigraphy magnetostratigraphic susceptibility developed magnetic susceptibility m data indicates usgs portland core closely compare c gssp sequence using three measure demonstrating interval collected sampled two sequence highly correlated preliminary magnetostratigraphic susceptibility zonation c boundary presented m work compared fourier transform ft analysis m data gssp compared previous ft work using geochemical analysis portland core sample show close similarity gssp milankovitch eccentricity obliquity precession band well defined data set using result assign relative age interval sampled evaluate change absolute sediment accumulation rate c boundary interval show sediment accumulation rate relatively high upper cenomanian change toward lower accumulation rate gssp section c boundary due reduced productivity following c extinction event resulted global warming associated oceanic anoxic event oae began uppermost cenomanian c elsevier b v right reserved,0
equivalent co approximation often used simulate climatic effect suite trace greenhouse gas investigated using recent version ncar community climate model performed present day preindustrial equilibrium climate simulation climate sensitivity lower similar equivalent co case compared control case individual trace gas treated explicitly reflected similar percentage difference global annual mean surface temperature precipitation precipitable water sea ice temperature change also different regionally tropical subtropical troposphere stratosphere difference climate sensitivity originates difference spatial pattern radiative forcing equivalent co forcing pattern differs control case forcing pattern several reason dependence temperature planck emission spectrum appears fundamentally important primary absorption band ch n found wavelength sensitive temperature related shift wavelength maximum emission absorption band co lead stronger spatial variation absorption trace gas co conclude difference pattern radiative forcing equilibrium response global climate increase trace gas larger response equivalent increase co pattern response also different,1
unique energy independent house harbeman house harmony man nature incorporating solar thermal underground cooler sky radiation cooling photovoltaic electricity generation rain water collection built sendai latitude degree north longitude degree east japan july average solar energy received horizontal surface january kj day paper report experimental result since september date annual variation water temperature underground main tank heating cooling domestic hot water demand collected emitted heat solar collector sky radiator measured paper also clarifies method computer simulation result harbeman house result compared annual experimental data proposed harbeman house meet almost energy demand including space heating cooling domestic hot water electricity generated photovoltaic cell rainwater standard japanese home proposed system two operational mode long term thermal energy storage mode extending september march ii long term cool storage mode extending april august system intended utilize little energy possible collect emit heat paper also clarifies primary energy consumption external cost externality mean reduction carbon dioxide co emission primary energy consumption carbon dioxide emission proposed house one tenth conventional standard house moreover thermal performance house compared result iea solar low energy house task finally paper validates external cost house intensively discussed recent year european country present energy sufficient house attempting st century reduce carbon dioxide emission one key factor mitigating global warming c elsevier science ltd right reserved,1
loess deposit eastern beringia contain continuous proxy record effect past climatic change terrestrial landscape high latitude variation environmental magnetism sedimentology high latitude loess deposit indicate timing pattern response local variation wind intensity storminess pedogenesis eastern beringia closely resemble pattern global climate change late quaternary deduced study marine ice core record age paleoclimatic fluctuation permafrost feature volcanic ash horizon buried forest layer paleosols feature eastern beringian loess record determined using variety quaternary dating method tephrochronologic correlation loess record glacial history eastern beringia indicate delta glaciation occurred marine isotope stage several middle late quaternary glaciation across eastern beringia tephrochronologically tied loess record appear phase episode global cooling recorded deep sea record c elsevier science ltd right reserved,0
study solar hybrid theory derived electrosynthesis energetic molecule efficiency greater solar energy conversion efficiency photovoltaics theory distinguishes radiation drive photovoltaic charge transfer applies excess energy heat decrease energy endothermic electrolysis reaction theory original process derived solar generation energetically rich chemical including chlorine iron aluminum magnesium lithium sodium proactively convert anthropogenic co generated burning fossil fuel process directs energy sufficient super bandgap sunlight drive photovoltaic charge transfer remaining sub bandgap excess super bandgap energy sunlight heat decrease energy ail electrolysis reaction degree c molten carbonate electrolysis configuration step solar thermal electrochemical photo conversion theory sunlight recycle remove co solar efficiency cell similar mbar co bar co,1
since early declining phase atmosphere seasonal co cycle advanced approximately day northern temperate latitude possibly result increasing temperature may advancing time occurrence may called climatological spring however several different phenomenon thought responsible concomitant increase amplitude atmosphere seasonal co oscillation may factor played role bringing increasingly earlier spring drawdown co resulted advancement declining phase air co cycle one factor may ongoing rise co content air aerial fertilization effect phenomenon may significantly enhancing growth new season initial flush vegetation would tend stimulate early drawdown atmospheric co thereby advance time occurrence could called biological spring working sour orange citrus aurantium l tree growing door open top chamber year air either ppm co hypothesis investigated periodically measuring length dry weight leaf chlorophyll concentration new branch emerged tree start growing season data demonstrate hypothesis viable might possibly account day spring drawdown air co concentration advanced past decade c published elsevier science b v,1
glacier northern hemisphere reached postglacial maximum recent time medieval period last year significant retreat taken place little sign coming end current worldwide shrinkage glacier considered strong indication global warming however glacier retreat judged natural variability glacier system numerical glacier model used quantify variability studied natural variability three glacier long historic record glacier length exist nigardsbreen norway rhonegletscher switzerland franzjosefglacier new zealand integration year period driven random forcing realistic strength show current retreat cannot explained natural variability glacier length must due external forcing,0
nycthemeral rhythm important biological trait allows animal escape predation competition conversely coincide mutualists although laboratory study shown rhythm depends endogenous factor cyclic environmental cue latter often poorly understood particularly wild insect mostly ectothermal organism activity rhythm often thought depend directly ground temperature mediterranean habitat cataglyphis ant well known unusual thermoresistance allowing forage summer central hour day ground reach temperature lethal competitor however show rhythm cataglyphis floricola south western spain governed light cue rather temperature first variation ant traffic nest entrance better explained solar elevation angle ground temperature seasonal daily scale second ant waited ground reach threshold temperature start activity would expect similar temperature regardless opening hour however found significant increase ground temperature opening hour got later day third using simple experimental set increased apparent solar elevation nest entrance provoked delay nest closure time discus relevance result respect life history cataglyphis specie possible consequence relation global warming,0
peatlands occupy approximately boreal sub arctic region contain approximately one third world soil carbon pool supply dissolved organic carbon doc entering boreal lake river arctic ocean high latitude occupied peatlands expected see greatest amount climatic warming next several decade addition increasing temperature climatic change could also affect position water table level discharge peatlands change temperature water table discharge could affect delivery doc downstream ecosystem exerts significant control productivity biogeochemical cycle attenuation visible uv radiation experimentally warmed controlled water table measuring discharge factorial experiment large mesocosms containing peat monolith intact plant community bog fen determine effect climate change doc budget show doc budget controlled largely change discharge rather effect warming position water table level doc concentration furthermore identify critical discharge rate bog fen doc budget switch net export net retention also demonstrate exponential increase trace gas co c ch c emission coincident increased retention dissolved organic carbon boreal peatlands,1
questioning nineteenth century baseline anthropogenic contribution global warming important role wider debate framing problem developed le developed country world analysis debate raise potentially important question historical developmental difference among nation affect global warming prior history one nation affect subsequent history another respect global warming consequence separation time space capacity exacerbate versus mitigate global warming larger question underlying relationship difference national history problem global warming development global system capable addressing,1
strontium isotope stratigraphy shallow water carbonate southern apennines italy indicates late cenomanian early turonian evolution marine sr sr accurately depicted marine reference curve using low mg biotic calcite well preserved rudist shell study material carbon isotope stratigraphy correlation standard ammonite biozonal scheme northern europe new sr sr value proposed four different stratigraphic level middle uppermost part guerangeri zone lower upper part geslinianum zone southern apennines data suggest sharp positive shift onset oceanic anoxic event precedes well known sr isotope negative shift positive shift interpreted term enhanced rate chemical weathering driven global warming forced volcanogenic co outgassing stratified ocean invoked reconcile high gradient short lag time perturbation estimate present day total mass residence time strontium ocean sharp switch negative shift related collapse water column density gradient driven thermal instability late cenomanian cool event active ocean circulation suddenly delivered surface water signal increased submarine volcanism accumulated deep water c elsevier b v right reserved,1
analysis atlantic hurricane data hurdat using hurricane activity index integrates hurricane number duration strength year suggests quasi periodic behavior period around year superimposed upon linearly increasing background linearly increasing background significantly reduced removed various correction applied hurricane undercounting early portion record periodic like behavior persistent uncorrected hurdat data well data corrected possible missing storm record contains two complete cycle hurricane season unusual two intense hurricane season occurred consecutive year probability happening given year estimated le comparing last year preceding year find modest increase number minor hurricane category however find increase number major hurricane category hurricane activity index found highly correlated atlantic multidecadal mode amm increase hurricane activity connected greenhouse gas induced global warming currently obscured year quasi periodic cycle,1
earlier spring onset associated extension growing season high latitude belong obvious consequence global warming natural dynamic growing season property past climate shift however extremely difficult reconstruct since temperature reconstruction hardly ever seasonally resolved applied proxy chirinomid pollen analysis mainly sensitive summer temperature apply newly developed leaf cuticle based proxy reconstruct growing degree day god quantitative way estimate change timing spring onset last deglaciation cuticle analysis fossil birch leaf preserved lake sediment southern germany reveal extremely low gdd value late pleniglacial rapidly increasing onset bolling allerod interstadial temperature gdds show simultaneous warming deglaciation gdd decline precedes lowering summer temperature older dryas cooling later bud burst date support hypothesis shortening growing season cool pulse c elsevier ltd right reserved,0
empirical study often reveal deleterious effect parasite host survival ecological environmental process modulating parasite associated host mortality well understood conducted meta analysis experimental study assessing parasite associated mortality n evaluate broad scale pattern host mortality risk relative host parasite taxon parasite life cycle local environmental condition overall likelihood host mortality similar time higher among infected individual compared host either lacked parasite experimentally reduced parasite burden parasite complex life cycle reliant predation mediated transmission generally associated higher mortality risk exploiting transmission strategy also detected negative relationship parasite associated host mortality latitude host mortality risk declined similar degree increase latitude result indicated likely importance abiotic factor determining parasite effect host taxonomy influenced parasite associated mortality risk amphibian fish mollusc host generally higher hazard arthropod mammal bird host result suggest pattern conform predicted link host mortality parasite transmissibility pathogenicity relationship host mortality latitude particular may portend marked shift host parasite relationship pursuant ongoing projected global climate change,0
sea level key variable context global climate change climate induced variability expected affect mean sea level also amplitude phase seasonal cycle study address change amplitude phase annual cycle coastal sea level extra tropical north atlantic physical cause variation explored analysing association fluctuation annual amplitude sea level ancillary parameter atmospheric pressure sea surface temperature north atlantic oscillation nao winter index annual cycle extracted autoregressive decomposition order able separate variation seasonality long term interannual variation mean change detected annual sea level cycle regionally coherent related change analysed forcing parameter northern site fluctuation annual amplitude sea level associated concurrent change temperature atmospheric pressure dominant influence site western boundary state nao influence annual variability southern bight possibly nao related change wind stress ocean circulation,0
review examines contribution interdisciplinary id research understanding interaction environmental quality food production food security global pattern food insecurity crop production reviewed relation climate land use economic change well potential productivity increase compatible environmental conservation interaction food production global process make food insecurity complex problem requires id analysis local global scale census satellite data contribute understanding global cropland distribution analysis land use change exemplifies research natural social science quantitative modelling global climate change impact indicates relatively greater potential food insecurity developing country international food security increasingly interconnected economic globalization incentive increased food production required society may able expand available cropland without significant environmental risk enhanced land water productivity major opportunity available increase food production requires renewed effort id work design implement sound efficient agricultural management practice model need informed data field experiment long term measurement watershed monitoring ground remote sensing method agricultural intensification may spare natural land lead increased pollution water demand reconciling conservation productivity critical need id work provides many opportunity synergy including conservation agriculture local level efficient use input smarter land use taking account spatial pattern landscape ecology principle improved water management field system watershed basin level goal directed id research crucial since producer practitioner policy maker involved geospatial biotechnological precision agriculture technology linked model help inform strategy achieve sustainable food production increase maintain environmental quality implementation also requires id work overcome impediment due human factor facilitate adoption farmer,0
global warming trend latest oligocene interrupted several cooling event associated antarctic glaciation cooling event affected surface water productivity plankton assemblage well preserved radiolarian obtained upper oligocene lower miocene sediment ocean drilling program odp leg site equatorial pacific radiolarian specie identified four episode significant radiolarian faunal change identified middle late oligocene latest oligocene earliest miocene middle early miocene four episode approximately coincide increase decrease biogenic silica accumulation rate increase value coded oi mi event data indicate antarctic glaciation associated change siliceous sedimentation pattern faunal change equatorial pacific radiolarian fauna divided three assemblage based variation radiolarian productivity specie richness composition dominant specie late oligocene assemblage transitional assemblage early miocene assemblage late oligocene assemblage characterized relatively high productivity low specie richness four dominant specie tholospyris anthophora stichocorys subligata lophocyrtis noma lithelius spp transitional assemblage represents relatively low value productivity specie richness consists three dominant specie anthophora subligata l noma characteristic early miocene assemblage relatively low productivity high specie richness two dominant specie present assemblage anthophora cyrtocapsella tetrapera significant faunal turnover radiolarian marked boundary transitional early miocene assemblage also reviewed change microfossil assemblage low latitude late oligocene early miocene microfossil assemblage major group show sequential change near oligocene miocene boundary many extinction event first occurences calcareous nannofossils many occurrence radiolarian found first occurrence planktic foraminifer diatom followed hence boundary identified significant level microfossil evolution c elsevier b v right reserved,0
study solar impact year global surface temperature record since period includes pre industrial era roughly negligible amount anthropogenic added climate forcing present sun realistically climate force affecting climate secular scale industrial era roughly since anthropogenic added climate forcing present degree use recent secular northern hemisphere temperature reconstruction moberg et al three alternative total solar irradiance tsi proxy reconstruction lean et al lean wang et al scale scale transfer climate sensitivity model solar change scafetta west phenomenological approach propose alternative traditional computer based climate model approach yield result proven almost independent secular tsi proxy reconstruction used find good correspondence global temperature solar induced temperature curve pre industrial period cooling period occurring maunder minimum dalton minimum sun might contributed approximately observed global warming since scafetta west briefly discus global cooling occurred medieval maximum approximate ad th century minimum,0
regional assessment impact due global climate change high priority international program global change research ill polar region climate model indicate amplification global greenhouse warming large difference result various model uncertainty magnitude timing expected change also observed high latitude climate trend past decade much regional patchy predicted model first step assessing possible climate impact model result compared observation change temperature precipitation sea ice extent permafrost regime cryospheric parameter considerable uncertainty remain long term prediction change agreement model result observed trend season shorter time scale warming observed land mass arctic past decade matched corresponding observed decrease snow cover glacier mass balance thawing permafrost lesser degree reduction sea ice extent antarctica warming antarctic peninsula ross sea region associated large decrease ice shelf area reduced ice thickness lake mcmurdo dry valley major future impact due global greenhouse warming likely include permafrost thawing land consequence ecosystem human change productivity marine ecosystem arctic southern ocean economic impact fishery petroleum human activity social impact northern indigenous population impact positive ramification likely detrimental uncertainty exist future climate change polar region past decade shown major impact already become much pronounced present trend continue,1
many subtropical region expected become drier due climate change lead reduced vegetation may turn amplify initial drying using coupled atmosphere ocean land model dynamic vegetation component predicts surface albedo change simulate climate change co forcings standard ipcc style simulation model simulated increase world warm desert area million km end st century realistic simulation vegetation albedo feedback allowed interact warm desert area expands million km occurs mostly expansion world major subtropical desert sahara kalahari gobi great sandy desert suggested vegetation albedo feedback fully included ipcc future climate projection citation zeng n j yoon expansion world desert due vegetation albedo feedback global warming geophys re lett l doi gl,1
setting binding target co emission reduction european union eu alone led concern unilateral climate change mitigation may hamper union competitiveness also result carbon leakage paper explores claim deployment dynamic nonlinear macro econometric simulation called energy environment economy e model global scale e mg contrast generally held view argue overall eu competitiveness may improve also argue unilateral action may effective reducing global emission relative climate change action scenario although reduction small,1
devastating magnitude flood disaster occurring various area japan impact increasing recent year looking ahead foreseen rainfall pattern altered due climate change accompanied global warming concern intensity frequency flood disaster might exacerbated paper aim introduce flood characteristic management policy japan undertaken long time order mitigate recurrent flood disaster also highlight extremely devastating flood area occurred recent climate variability address progress assessment hydro meteorological tendency promotion dialogue among climatologist hydrologist lastly new initiative establish international centre water related hazard risk management presented,0
bioclimate model predicting presence absence aspen populus tremuloides western usa climate variable developed using random forest classification tree forest inventory data permanent sample plot reasonably parsimonious model used eight predictor describe aspen climate profile classification error averaged error commission model driven primarily three variable annual dryness index ratio summer annual precipitation interaction growing season precipitation summer winter temperature differential projecting contemporary climate profile future climate provided three general circulation model two scenario sres either b b suggested area occupied profile diminish rapidly course century decade surrounding surrounding relevance climate profile understanding climate based response illustrated relating trend climate recent incidence sudden aspen dieback plagued portion aspen distribution eight variable profile four reached extreme value period immediately preceding appearance damage aerial survey c published elsevier b v,0
floral change occurring northern south america paleocene eocene boundary analysed using palynological data sequence studied outcrop venezuelan maracaibo basin deposited shallow marine coastal environment without apparent stratigraphic break significant pollen spore count sample studied stratigraphically statistically order compare paleocene eocene palaeofloras palaeoecological trend late paleocene early eocene transition boundary two flora differ qualitatively quantitatively however change sudden stepped gradual paleocene taxon seem pantropical distribution whereas eocene assemblage restricted neotropics global warming well documented elsewhere proposed major cause change trend sporomorph diversity record appear track change temperature documented isotopic record temperate region extinct parent plant echitriporites trianguliformis tentatively proposed intolerant high temperature absence early eocene warm phase palaeoecologically although marsh back mangrove swamp dominated late paleocene early eocene assemblage taxonomic composition different especially inland marsh forest mangrove component scarce absent whole sequence studied suggesting absence community time interval analysed palaeoecological subdivision assemblage zone possible instead recurrent pattern suggesting palynological cycle observed however palynocycles could studied detail due lack knowledge botanical affinity many taxon involved apparent absence mangrove assemblage c elsevier science b v right reserved,0
factor governing rate change amount atmospheric water vapor analyzed simulation climate change global mean amount water vapor estimated increase differential rate k respect global mean surface air temperature multi model mean larger rate change result fractional change evaluated finite change temperature e g k k warming rate change zonal mean column water vapor range k depending latitude clausius clapeyron scaling directly evaluated using invariant distribution monthly mean relative humidity giving rate k global mean water vapor deviation clausius clapeyron scaling zonal mean column water vapor tropic mid latitude largely cancel global mean purely thermodynamic scaling based saturated troposphere give higher global rate k surface specific humidity increase rate k considerably lower rate global mean water vapor surface specific humidity closely follows clausius clapeyron scaling ocean widespread decrease surface relative humidity land k many region argued decrease magnitude could result land ocean contrast surface warming,0
among method developed date co capture separation carbon dioxide adsorption great interest due low energy consumption low equipment cost easiness application work simple method easier existing approach requiring complicated longer computation presented accurately predict carbon dioxide adsorption isotherm microporous material function temperature partial pressure carbon dioxide method appears promising extended co capture well separation wide range adsorbent microporous material including several molecular sieve merely quick readjustment tuned coefficient proposed method showed consistently accurate result across proposed pressure temperature range prediction showed average absolute deviation compared existing sip langmuir equation show average absolute deviation respectively proposed method superior owing accuracy clear numerical background wherein relevant coefficient retuned quickly various case simple use approach immense practical value engineer scientist quick check adsorption capacity given adsorbent various temperature pressure without necessity experimental measurement particular personnel dealing regulatory body greenhouse gas control process industry would find proposed approach user friendly involving transparent calculation complex expression c elsevier ltd right reserved,1
introducing complex subject global warming book paper usually use zero dimensional greenhouse model ratio infrared radiation energy earth surface lost outer space non reflected average solar radiation energy small model admits accurate approximate analytical solution resulting energy balance equation model quartic equation solved analytically thus provides alternative solution instructional strategy search literature fails find analytical solution suggesting solution may new paper review model derive approximation obtain solution dependence temperature surface earth temperature atmosphere seven parameter made explicit simple convenient formula global warming cooling term percentage change parameter derived dependence surface temperature parameter illustrated several representative graph,0
paper test hypothesis continental chemical weathering increased initial eocene thermal maximum ietm comparing paleosols formed event western texas chemical index alteration cia used investigate weathering silicate mineral paleosols generated ietm cia value ranging cia value ietm range cia value pre initial eocene thermal maximum paleosols indicate moderate weathering condition cia value event indicate moderate extreme weathering condition clay mineralogy paleosols dominated smectite within paleosols formed ietm change notable increase amount kaolinite one paleosol horizon associated carbon excursion addition increase translocation clay iron increase leaching calcite plagioclase initial eocene thermal maximum paleosols difference soil formed initial eocene thermal maximum indicate chemical weathering increase ancient global warming event mechanism responsible increased weathering interpreted increase hydrolysis reaction caused increase humidity increase carbonic acid soil due elevated co level initial eocene thermal maximum documentation increase chemical weathering initial eocene thermal maximum significant may served negative feedback reduce atmospheric co,1
epiphyte one ubiquitous element tropical forest canopy including seasonally dry tropical forest given temporal variation weather condition latter epiphyte population may subject wide temporal variation seedling recruitment reproductive success vegetative propagation mortality rate study use demographic data set tillandsia brachycaulos project long term population dynamic use average periodic matrix well stochastic simulation result show demographic behaviour varied year study apparently relation rainfall first year yielded low lambda value although former significantly lower unity third year resulted lambda significantly different incorporating demographic variation average matrix periodic matrix stochastic simulation resulting overall lambda unity three case projection stochastic simulation suggest population would able persist long run frequency good year defined august rainfall mm appears unlikely given global warming might result lower frequency rainy year tropical dry forest,0
developed methodology linking together data forest grassland inventory ecological research site provided comprehensive report live biomass net primary productivity npp tibetan plateau third pole earth little information plant biomass production available outside china result follows total live biomass natural vegetation xizang tibet autonomous region qinghai province estimated gg dry mass stored forest spruce fir accounted total annual npp natural vegetation two administrative region estimated gg dry mass grassland forest accounted respectively alpine spruce fir forest tibetan plateau highest maximum live biomass spruce fir forest globally value mg dm ha including aboveground belowground biomass qznpp model generally predicted npp well biome plateau simulated various chinese vegetation division model result showed positive reinforcing effect monsoon climate china warmest season coincides wettest season live biomass map county xizang tibet qinghai potential npp map whole plateau showed decreasing trend southeast northwest,0
am c dating analysis grain size major element clay mineral applied core mz mud area inner shelf east china sea based environmentally sensitive grain size clay mineral major element assemblage history east asia winter monsoon since mid holocene could reconstructed three proxy mean grain size mu chemical index alteration cia ratio smectite kaolinite particular show similar fluctuation pattern furthermore extreme value corresponding contemporary cooling event could recognized since mid holocene extreme value likely caused strengthening east asia winter monsoon cooling event correlated well result delta curve dunde ice core gisp therefore revealed regional response global climate change four stage east asia winter monsoon identified e bp strong unstable bp strong stable bp weak unstable bp weak stable,0
loss soil organic carbon soc cause soil degradation may undermine soil productivity may also affect environmental health china huge amount crop residue regularly removed field therefore china agriculture depends high level chemical fertilizer input paper aim estimate soc storage chinese cropland identify changing trend current cropping system finally put forward strategy keep soc balance computer simulation model carbon nitrogen biogeochemistry agro ecosystem denitrification decomposition dndc applied predict soc dynamic upper cm soil layer agricultural ecosystem national scale data climate soil property cropping system acreage management practice county scale collected various source integrated gi database support model run model result revealed total soc storage croplands china tg c soc lost rate tg c year highest loss soc occur northeastern province chinese cropland soil release tg c carbon dioxide atmosphere receive tg c crop residue annually considering potential global warming soc loss cropland could serious contributor strategy reduce loss soc chinese cropland proposed based dndc model run number scenario different management practice c elsevier b v right reserved,0
last decade number forest fire increasing mediterranean basin due several factor among others global warming large burned area promoting higher number naturally regenerated stand poorly managed general causing risk new wildfire increase important conifer dry area pinus halepensis mill well adapted specie fire prone habitat due high post fire seeding capacity high seedling density regenerated area produce high inter specific competition could induce low cone production related insufficient amount seed stored canopy post fire recolonization immaturity risk adequate young pine tree stand management therefore required mainly based thinning pruning study different thinning intensity without pruning tested two aleppo pine post fire regenerated area year fire event significant relationship seed cone characteristic site treatment cone age cone type found also relatively little importance aleppo pine seed soil seed bank checked optimal management strategy aleppo pine forest good site quality year fire final density tree ha plus pruning year tree ha well final density tree ha plus pruning year poor site quality best method treatment thinning tree ha year fire plus pruning another year management policy produce benefit reproductive process aleppo pine fire regeneration shortens juvenile phase promotes higher amount closed cone stored canopy thus increasing canopy seed bank reducing immaturity risk c elsevier b v right reserved,0
communication aim identify utilize persistent feature global atmospheric temperature predicting underlying fluctuating phenomenon graphical method loess plot used show presence degree non linearity global temperature dynamic propose split average global temperature data set three scale invariant temperature series basis hurst exponent order extract useful feature physical system responsible temperature anomaly global warming dynamic revealed possible martingale markov stochastic process different order markov process examined representative adequate model phenomenon model considered used short term long term temperature forecast,0
study conducted evaluate causality energy consumption gdp growth carbon emission eight asia pacific country using panel data result indicate long run equilibrium relationship variable additionally causality energy consumption co emission observed generally opposite relationship also parameter estimation panel data model indicate great difference carbon emission efficiency energy use carbon emission unit gdp unit energy consumption developed developing country base carbon emission per caput energy consumption efficiency energy use developing country far lower developed country however co emission per unit energy use higher although developing country may reduce co emission per unit energy use total energy consumption rise rapidly economic development thus developing country must determine undergo economic growth conserving energy reducing emission respond global climate change necessary develop innovative technology energy use transform energy structure conduct clean development mechanism crown copyright c published elsevier ltd right reserved,1
iceberg discharge continental ice sheet widely believed exerted great influence global climate iceberg discharge regime early glacial period intensification northern hemisphere glaciation nhg remains largely unclear present high resolution rock magnetic record period intensification nhg reconstructed subpolar north atlantic although establishment middle pliocene chronology north atlantic sediment often serious problem overcame based finding concerning property magnetic susceptibility natural gamma radiation reconstructed rock magnetic record indicate millennial scale iceberg surge dominant feature early glacial period additionally millennial scale iceberg surge occurred within glacial stage interval ratio global oxygen isotope stack benthic foraminifera lr delta stack surpassed approximately part per thousand comparable climatic environmental change pleistocene glacial period represented last glacial dansgaard oeschger cycle suggesting continental ice sheet oscillated calved iceberg similar manner since intensification nhg,0
amelioration global warming present opportunity urban forest act carbon sink thereby could possibly included potential future carbon trade industry city tshwane metropolitan municipality provided strategy plant indigenous street tree period tree hold monetary carbon value potential future growth order calculate carbon sequestration potential growth rate combretum erythrophyllum searsia lancea searsia pendulina determined combined specie growth regression c erythrophyllum lancea lancea pendulina also presented combretum erythrophyllum fastest growth rate lancea pendulina slower result growth regression relationship used generic allometric biomass regression calculate carbon sequestration rate specie extrapolated determine total quantity carbon sequestrated street tree year period estimated tree planting result tonne co equivalent reduction tonne carbon sequestrated carbon dioxide reduction could valued u estimate also viewed context limitation presented study illustrates future carbon trade becomes operational urban forest forest could become valuable source revenue urban forestry industry especially developing country c elsevier gmbh right reserved,1
objective work evaluate different operational strategy photobioreactors remove carbon dioxide using cyanobacteria aphanothece microscopica nageli two type reactor configuration bubble column airlift evaluated three different operational condition treat air containing carbon dioxide simple operation air recirculation two sequential reactor result obtained showed reactor configuration operational mode determinant criterion performance photobioreactors biological conversion carbon dioxide operation air recirculation showed possibility use small scale operation two stage sequential photobioreactors elimination capacity removal efficiency g carbon reactor day respectively shown operational mode greatest potential application industrial scale increased removal efficiency c elsevier b v right reserved,0
