Abstract,Score
"Whether microevolution on small islands differs from that on larger landmasses is a key question in biology with substantial implications for species conservation. However, due to the difficulties faced in producing adequately replicated samples and in controlling for confounding variables, prior attempts to examine evolutionary questions relating to habitat area and population size have produced equivocal results. Here we show, using experimental design criteria that reduce the potential for such confounding, that bird species on larger landmasses have higher rates of molecular evolution. The study involves a global dataset of 48 independent contrasts for the cytochrome b gene encompassing all possible paired sister species comparisons (from seven orders and 17 families) that were available at the time of dataset assembly. A more rapid evolutionary tempo in larger areas has important ramifications for biodiversity conservation because it indicates a new imperative, beyond that of simply maintaining preexisting genetic diversity, for securing large areas for threatened species. This result suggests that the trend of confining species to limited refugia is likely to be slowing the tempo of microevolution. That effect might constrain the potential for adaptive shifts in response to changing environments such as those associated with global warming.",0
"Nation-wide phenological observations have been made in Switzerland since 195 In addition to these observation programmes, there are two very long phenological series in Switzerland: leaf bud burst of horse-chestnut trees has been observed in Geneva since 1808 and full flowering of cherry trees in Liestal since 1894. In addition to the presentation of these two long phenological series, trends for 896 phenological time series have been calculated with national data from 1951 to 1998. The earlier bud burst of horse-chestnut trees in Geneva can be attributed mainly to the city effect (warmth island). This phenomenon was not observed with the cherry tree flowering in Liestal. A clear trend towards earlier appearance dates in spring and a weak tendency towards later appearance dates in autumn could be shown with data from the national observation network. It must be noted that different phenophases and plant species react differently to various environmental influences.",0
"Effects of elevated temperature, in combination with exposure to the fungicide fenarimol, on reproduction in the deposit-feeding Baltic amphipod Monoporeia affinis were investigated. Previously, fenarimol was found to cause endocrine disruption in other crustacean species, via the ecdysteroid system. M. affinis were exposed to elevated temperature and/or fenarimol in soft-bottom microcosms during sexual maturation and mating. Elevated temperature and fenarimol (0.7 mg l(-1)) acted synergistically and increased the number of females with dead eggs, with a more than 4-fold incidence compared to exposure to one of the stressors (24 vs. < 5 %). Exposure to both stressors also resulted in a negative intrinsic rate of increase, which might indicate a population decline in the field. Elevated temperature impaired sexual maturation in males and females, lowered the number of fertilised females, reduced fecundity and altered embryogenesis. Exposure to fenarimol resulted in a 40 % decrease in ecdysteroid levels in sexually mature males and an increase in heat shock protein 60 expression. Ecdysteroid levels were not affected by temperature in either sex or stage of sexual maturation. Our results suggest that increase in the water temperature due to, e.g., global warming would impair reproduction and possibly increase the sensitivity of M affinis to toxicants.",0
"Global temperatures are rising, and are expected to produce a poleward shift in the distribution of many organisms. We quantified changes in fish assemblages within seagrass meadows of the northern Gulf of Mexico (GOM) between the 1970s and 2006-2007, and observed changes consistent with this forecast. During 2006-2007 we sampled seagrass meadows using the same gears and methods previously employed by R. J. Livingston in coastal waters of northwest Florida throughout the 1970s. Comparisons between datasets revealed numerous additions to the fish fauna during 2006-2007 that were completely absent in the 1970s, including: Lutjanus synagris (lane snapper), Epinephelus morio (red grouper), Chaetodon ocellatus (spotfin butterflyfish), Mycteroperca sp (grouper, non gag), Centropristis philadelphica (rock sea bass), Fistularia tabacaria (bluespotted cornetfish), Ocyurus chrysurus (yellowtail snapper), Thalassoma bifasciatum (bluehead wrasse), Abudefduf saxatilis (sergeant major), Acanthuridae spp. (surgeonfishes) and Sparisoma viride (stoplight parrotfish). Several other species showed large increases in abundance during the interval between 1979 and 2006, including Mycteroperca microlepis (gag grouper, up similar to 200 x), Lutjanus griseus (gray snapper, up similar to 105 x), and Nicholsina usta (emerald parrotfish, up similar to 22 x). All of these are tropical or subtropical species that now make up a greater percentage of seagrass-associated fish assemblages in the northern GOM than in the past. Additionally, we observed regional increases in air and sea surface temperatures (>3 degrees C) during the similar to 30 years that separate Livingston's samples and ours that correlate with northern shifts in the distribution of warm-water fishes. Documenting these range shifts is a critical first step in investigating the consequences of global warming for endemic marine communities and fishery production in the northern GOM.",0
"THROUGHOUT the Northern Hemisphere the concentration of atmospheric carbon dioxide rises in winter and declines in summer, mainly in response to the seasonal growth in land vegetation(1-4). In the far north the amplitude of the seasonal cycle, peak to trough, is between 15 and 20 parts per million by volume(5). The annual amplitude diminishes southwards to about 3 p.p.m. near the Equator, owing to the diminishing seasonality of plant activity towards the tropics. In spite of atmospheric mixing processes, enough spatial variability is retained in the seasonal cycle of CO2 to reveal considerable regional detail in seasonal plant activity(6). Here we report that the annual amplitude of the seasonal CO2 cycle has increased by 20%, as measured in Hawaii, and by 40% in the Arctic, since the early 1960s. These increases are accompanied by phase advances of about 7 days during the declining phase of the cycle, suggesting a lengthening of the growing season. In addition, the annual amplitudes show maxima which appear to reflect a sensitivity to global warming episodes that peaked in 1981 and 1990. We propose that the amplitude increases reflect increasing assimilation of CO2 by land plants in response to climate changes accompanying recent rapid increases in temperature.",0
"The retreat of glaciers in Iceland due to climate warming during the last century has resulted in changed hydrological conditions at glacial margins and in larger sandy areas. Subsequently, aeolian processes have become more active. The aim of this research was to study wind erosion south of Langjokull glacier and the development of encroaching sand, as well as the influence of macro and micro topography on the processes. Automatic instruments and aeolian dust traps were used to monitor wind erosion and to estimate its dependence on surface roughness. Digital elevation model was used to analyse the effect of macro topography on sand encroachment. The study indicates that large quantities of sand have moved southwards from the glacial moraine and drained lakes. The spatial distribution of the sand confirms a dominating aeolian transportation by northerly dry winds. The topography influences wind directions and the flux of aeolian materials. Threshold velocities (wind speed measured at 2m height) ranged from 6.2ms(-1) on level land to 10.7ms(-1) on rough surfaces. Flux can exceed 1000kg m(-1)hr(-1) at 17 m s(-1) wind speed. Slopes exceeding 7 per cent reduce or halt sand movement. Rough surfaces immobilize the aeolian material until accumulated material has leveled the surface, after that the flux continues. The intensified aeolian processes have buried previously vegetated areas and it is likely that continued glacier retreat due to climate warming will cause further land degradation in this area. Copyright (c) 2005 John Wiley T Sons, Ltd.",0
"The migratory behaviour of many bird species is currently changing, evidently in connection with global warming; in general there is a shift towards sedentariness. Because experimental studies indicate that all crucial aspects of migration are under direct genetic control, it is unlikely that the observed changes result from phenotypic plasticity. Equally improbable is the assumption of more numerous mutations in the same direction. Instead, the cause may well be rapid processes of selection and microevolution, which are demonstrable in the field and experimentally reproducible. An ideal initial situation for selection processes is partial migration. Such birds' genetic predisposition for both migration and nonmigration amounts to a kind of turntable, from which migrants, residents and partial migrants with various proportions of migratory and nonmigratory individuals can be selected. Partial migration is not only the most common Life form among birds, but is a widespread type of behaviour that developed early in the evolution of plants and animals. The new bird migration theory postulates that birds either evolved partial migration very early or inherited it from avian ancestors, like other characteristics of migration such as compasses and fat deposition. In any case, birds thus possess a fundamental control mechanism which, depending on the environmental situation, permits the rapid emergence of phenotypic migrants or residents or transitional mixed populations comprising various combinations of migrant and resident individuals. This simple new theory allows us to dispense with the previous concept that migratory birds arose polyphyletically from nonmigrants by mutational ""behavioural jumps""-a concept that cannot explain, for instance, the currently increased shift away from migratory behaviour.",0
"Natural wetlands form the largest source of methane (CH4) to the atmosphere. Emission of this powerful greenhouse gas from wetlands is known to depend on climate, with increasing temperature and rainfall both expected to increase methane emissions. This study, combining our field and controlled environment manipulation studies in Europe and North America, reveals an additional control: an emergent pattern of increasing suppression of methane (CH4) emission from peatlands with increasing sulfate (SO42-S) 4 deposition, within the range of global acid deposition. We apply a model of this relationship to demonstrate the potential effect of changes in global sulfate deposition from 1960 to 2080 on both northern peatland and global wetland CH4 emissions. We estimate that sulfur pollution may currently counteract climate-induced growth in the wetland source, reducing CH4 emissions by approximate to15 Tg or 8% smaller than it would be in the absence of global acid deposition. Our findings suggest that by 2030 sulfur pollution may be sufficient to reduce CH4 emissions by 26 Tg or 15% of the total wetland source, a proportion as large as other components of the CH4 budget that have until now received far greater attention. We conclude that documented increases in atmospheric CH4 concentration since the late 19th century are likely due to factors other than the global warming of wetlands.",0
"Sand temperature can play an important role in the survival of pre-emergent sea turtle hatchlings. High sand temperatures may inhibit coordinated muscle action in the ascent process to the sand surface and also may cause a decline in oxygen levels within the nest. These factors can increase mortality of hatchlings prior to emergence. In this study we analyze the effects of sand temperature on pre-emergent Green Sea Turtle (Chelonia mydas) hatchlings in Tortuguero, Costa Rica. We also analyze the relationship between sand temperature and egg incubation period, hatching success and hatchling emergence percentage. Nests were selected from June to August 2000, so that hatchlings would emerge during two distinct periods: a period of low temperatures and abundant rainfall mainly during August (wet period, WP) and a period of higher temperatures and lower rainfall mainly during September and early October (dry period, DP). Air and sand temperatures were significantly higher in the DP. Increases in sand temperature reduced incubation period from 58.6 +/- 0.6 days in the WP to 56.4 +/- 0.5 days in the DP. Mean hatching success and emergence percentage were 86 +/- 3% and 96 +/- 1%, respectively, and were not associated with the nest initiation date. However, a negative association was found between the emergence percentage and the mean sand temperature at 40 cm depth in the pre-emergence days. Pre-emergent hatchlings may experience increased mortality when sand temperatures at the egg chamber neck level exceed 33 degrees C. When one takes into account global warming projections, hatchling mortality during pre-emergence days could increase and pose a serious threat to this green sea turtle population.",0
"This paper deals with the influence of R12 working fluid replacements on energy efficiency and global warming expressed by values of Coefficient of Performance (COP) and Total Equivalent Warming Impact (TEWI). Experimental investigations are presented which relate the use of refrigerants R134a, R401A, R409A, R22 and the mixture of R134a with R12 to the values of COP and TEWI of refrigerating system in comparison with R12 application. It is shown that the use of R134a, R401A and R409A refrigerants enables the increase of COP coefficient and significantly reduces the value of TEWI in comparison with R12 application. (C) 1999 Elsevier Science Ltd. All rights reserved.",0
"Geographic and ecological distributions of three Lutzomyia sand flies that are cutaneous leishmaniasis vectors in South America were analysed using ecological niche modelling. This new tool provides a large-scale perspective on species' geographic distributions, ecological and historical factors determining them, and their potential for change with expected environmental changes. As a first step, the ability of this technique to predict geographic distributions of the three species was tested statistically using two subsampling techniques: a random-selection technique that simulates 50% data density, and a quadrant-based technique that challenges the method to predict into broad unsampled regions. Predictivity under both test schemes was highly statistically significant. Visualisation of ecological niches provided insights into the ecological basis for distributional differences among species. Projections of potential geographic distributions across scenarios of global climate change suggested that only Lutzomyia whitmani is likely to be experiencing dramatic improvements in conditions in south-eastern Brazil, where cutaneous leishmaniasis appears to be re-emerging; Lutzomyia intermedia and Lutzomyia migonei may be seeing more subtle improvements in climatic conditions, but the implications are not straightforward. More generally, this technique offers the possibility of new views into the distributional ecology of disease, vector, and reservoir species. (C) 2003 Australian Society for Parasitology Inc. Published by Elsevier Science Ltd. All rights reserved.",0
"We estimated recent growth of Atlantic cod (Gadus morhua) and haddock (Metahogrammus aeglefinus) larvae collected on the southern flank of Georges Bank in May 1992-94 from the ratio of RNA to DNA (RID) and water temperature. Growth of both species increased with water temperature to about 7degreesC and then decreased. The highest growth rates were observed in May 1993 at water temperatures around 7degreesC. These data confirm an earlier observation of comparable temperature optima for growth of Atlantic cod and haddock larvae in the north-West Atlantic. Comparisons of field growth rates and temperature optima with data for larvae cultured at high temperatures and prey densities in the laboratory suggest that growth may have been food-limited at higher temperatures on Georges Bank. Given that 7degreesC is the long-term mean water temperature on the southern flank in May and that climate models predict a possible 2-4degreesC rise in water temperatures for the western North Atlantic, our findings point to a possible adverse effect of global warming on Atlantic cod and haddock.",0
"In regions with severe winters, global warming may be expected to cause earlier onset of breeding in most animals, yet no documentation of such a trend exists in North America. In a study of marked individuals of the Mexican jay (Aphelocoma ultramarina) in southeastern Arizona, from 1971 to 1998, the mean Julian date of first clutch in the population declined significantly by 10.1 days. The date of the first nest in the population also became earlier, by 10.8 days. These changes were associated with significant trends toward increased monthly minimum temperatures on the study area, traits that are associated with the onset of breeding in this population, Significant trends from 1971 to 1997 toward warmer minimum temperatures in the months before and during the initiation of breeding were observed. These trends parallel changes in minimum temperatures and community composition in a recent study of grassland ecology in the western United States. Together, they suggest that more attention should be given to the possible ecological importance of global change in minimum temperatures.",0
"Greenland ice mass loss is one of the most serious phenomena of present-day global climate change. In this context, both the quantification of overall deglaciation rates and its spatial localization are highly significant. We have thoroughly investigated the technique of point-mass modeling in order to derive mass-balance patterns from GRACE (Gravity Recovery And Climate Experiment) gravimetry. The method infers mass variations on the Earth's surface from gravitational signals at satellite altitude. In order to solve for point-mass changes, we applied least-squares adjustment. Due to downward continuation, numerical stabilization of the inversion process gains particular significance. We stabilized the ill-posed problem by Tikhonov regularization. Our simulation and real data experiments show that point-mass modeling provides both rational deglaciation rates and high-resolution spatial mass variation patterns.",0
"To understand the characteristics of the diurnal variation in soil respiration and its response to temperature, we used root exclusion plots, and buried CO(2) sensors in situ during the late growing season in northwestern China. Soil organic carbon (SOC) decomposition and root respiration dynamics were quantified. In our study, we found that the diurnal variations in root respiration and soil organic carbon (SOC) decomposition showed a contrasting diurnal pattern. SOC decomposition peaked in the afternoon and was in phase with an increase in soil temperature at 10 cm; whereas root respiration decreased from similar to 08:00-09:00 and was minimal at similar to 17:00-18:00 despite an increase in soil temperature. Furthermore, an exponential function explained the diurnal variation in total soil respiration and SOC decomposition (r(2) > 0.6, n = 504), but not so for root respiration (r(2) < 0.3, n = 504). The fitted Q (10) value of 4.3 for SOC decomposition was significantly higher than the Q (10) value of 3.1 for root respiration. This result suggested that the root respiration rate had a different temperature sensitivity to the microbial respiration rate. In addition, we observed a significant (p < 0.001) clockwise hysteretic effect for SOC decomposition with respect to soil temperature at 10 cm over a 24 h period, with higher rates when soil temperature was increasing and lower rates when soil temperature was decreasing. By contrast, the diurnal hysteresis in root respiration with soil temperature at 10 cm was always counter-clockwise, with lower rates when soil temperature was increasing than when soil temperature was decreasing. This study emphasizes that root respiration and SOC decomposition have different responses to changing soil temperature. Therefore, modeling the impact of global climate change on soil carbon efflux should consider simultaneously, but separately, the impact of the two components.",0
"Based on monthly averaged surface air temperature data of 733 stations in China during 1951 2002, after rejecting 86 stations in the large cities, we analyze the consistencies and differences of the trends in surface air temperatures over eastern, western China and the Qinghai-Tibet Plateau and discuss their causes. The results show that there are close connections and consistency in variations of annual and seasonal mean surface air temperatures in eastern and western China. Warming trends are all significant in eastern and western China with a rate of 0.26 degrees C/10a in eastern China and 0.18 degrees C/10a in western China, respectively. Seasonally, mean temperatures also tended warm but the warmest trends appeared in winter in both eastern and western China. The annual mean warming trend in eastern China is more obvious than that in western China. In winter and spring, warming trends in eastern China are greater than those in the Qinghai-Tibet Plateau and western China, while in summer and autumn they are smaller in eastern China. The consistency of warming trends in eastern and western China suggests that surface air temperatures in both eastern and western China are influenced by global warming background. Whereas, the fact that the warming trend in eastern China is more obvious than that in western China implies that topography also plays an important role in regional temperature variations.",0
"The release of vast quantities of methane into the atmosphere as a result of clathrate destabilization is a potential mechanism for rapid amplification of global warming. Previous studies have calculated the enhanced warming based mainly on the radiative effect of the methane itself, with smaller contributions from the associated carbon dioxide or ozone increases. Here, we study the effect of strongly elevated methane (CH(4)) levels on oxidant and aerosol particle concentrations using a combination of chemistry-transport and general circulation models. A 10-fold increase in methane concentrations is predicted to significantly decrease hydroxyl radical (OH) concentrations, while moderately increasing ozone (O(3)). These changes lead to a 70% increase in the atmospheric lifetime of methane, and an 18% decrease in global mean cloud droplet number concentrations (CDNC). The CDNC change causes a radiative forcing that is comparable in magnitude to the long-wave radiative forcing (""enhanced greenhouse effect"") of the added methane. Together, the indirect CH(4)-O(3) and CH(4)-OHaerosol forcings could more than double the warming effect of large methane increases. Our findings may help explain the anomalously large temperature changes associated with historic methane releases.",0
"Seasonal patterns of climate and vegetation growth are expected to be altered by global warming. In alpine environments, the reproduction of birds and mammals is tightly linked to seasonality; therefore such alterations may have strong repercussions on recruitment. We used the normalized difference vegetation index (NDVI), a satellite-based measurement that correlates strongly with aboveground net primary productivity, to explore how annual variations in the timing of vegetation onset and in the rate of change in primary production during green-up affected juvenile growth and survival of bighorn sheep (Ovis canadensis), Alpine ibex (Capra ibex), and mountain goats (Oreamnos americanus) in four different populations in two continents. We indexed timing of onset of vegetation growth by the integrated NDVI (INDVI) in May. The rate of change in primary production during green-up ( early May to early July) was estimated as ( 1) the maximal slope between any two successive bimonthly NDVI values during this period and ( 2) the slope in NDVI between early May and early July. The maximal slope in NDVI was negatively correlated with lamb growth and survival in both populations of bighorn sheep, growth of mountain goat kids, and survival of Alpine ibex kids, but not with survival of mountain goat kids. There was no effect of INDVI in May and of the slope in NDVI between early May and early July on juvenile growth and survival for any species. Although rapid changes in NDVI during the green-up period could translate into higher plant productivity, they may also lead to a shorter period of availability of high-quality forage over a large spatial scale, decreasing the opportunity for mountain ungulates to exploit high-quality forage. Our results suggest that attempts to forecast how warmer winters and springs will affect animal population dynamics and life histories in alpine environments should consider factors influencing the rate of changes in primary production during green-up and the timing of vegetation onset.",0
"Data and computer simulations are reviewed to help better define the timing and magnitude of human influence on sediment flux-the Anthropocene epoch. Impacts on the Earth surface processes are not spatially or temporally homogeneous. Human influences on this sediment flux have a secondary effect on floodplain and delta-plain functions and sediment dispersal into the coastal ocean. Human impact on sediment production began 3000 years ago but accelerated more widely 1000 years ago. By the sixteenth century, societies were already engineering their environment. Early twentieth century mechanization has led to global signals of increased sediment flux in most large rivers. By the 1950s, this sediment disturbance signal reversed for many rivers owing to the proliferation of dams, and sediment load reduction below pristine conditions is the dominant signal today. A delta subsidence signal began in the 1930s and is now a dominant signal in terms of sea level for many coastal environments, overwhelming even the global warming imprint on sea level. Humans have engineered how most water and sediment are discharged into the coastal ocean. Hyperpycnal flow events have become more common for some rivers, and less common for other rivers. Bottom trawling is now widespread, suggesting that even continental shelves have received a significant but as yet quantified Anthropocene impact. The Anthropocene attains the level of a geological climate event, such as that seen in the transition between the Pleistocene and the Holocene.",0
"Earlier spring onset and the associated extension of the growing season in high latitudes belong to the most obvious consequences of global warming. The natural dynamics of growing-season properties during past climate shifts however, are extremely difficult to reconstruct since temperature reconstructions are hardly ever seasonally resolved and the applied proxies such as chirinomid or pollen analysis are mainly sensitive to summer temperatures. Here we apply a newly developed leaf cuticle-based proxy to reconstruct growing degree-days (GOD) in a quantitative way and to estimate changes in the timing of spring onset over the last deglaciation. Cuticle analyses of fossil birch leaves preserved in lake sediments from southern Germany reveal extremely low GDD values during the Late Pleniglacial, which are rapidly increasing at the onset of the Bolling/Allerod interstadial. While temperature and GDDs show a simultaneous warming during deglaciation, a GDD decline precedes lowering of summer temperatures during the Older Dryas cooling. Later bud-burst dates support the hypothesis of a shortening the growing season during this cool pulse. (C) 2011 Elsevier Ltd. All rights reserved.",0
"Emission of organochlorine chemicals in urban, agricultural and industrial regions of the world has resulted in a substantial influx to the Canadian Arctic. Long-range atmospheric transport and what has been referred to as 'global distillation' transport many chemicals from warm source areas to cold, polar regions. Organochlorines are detected in Arctic air, water, and snow, with substantial accumulations in animals, marine mammals, and humans. This has led to concern regarding health effects to native people who consume traditional foods. Speculations on future trends of organochlorines in the Arctic is presented and related to global warming effects and the physical chemistry of the compounds of interest. It is conceivable that high levels of certain contaminants in the Arctic environment may persist for decades despite recent reductions in global emissions.",0
"We used Tasmania as a case example to question the consensus that few marine species have recently become extinct or are approaching extinction. Threats to marine and estuarine species primarily in the form of climate change, invasive species, fishing, and catchment discharges-are accelerating, fully encompass species ranges, and are of sufficient magnitude to cause extinction. Our ignorance of declining biodiversity in the marine environment largely results from an almost complete lack of systematic broad-scale sampling and an overreliance on physicochemical data to monitor environmental trends. Population declines for marine species approaching extinction will generally go unnoticed because of the hidden nature of their environment and lack of quantitative data.",0
"Devastating magnitudes of flood disasters have been occurring in various areas of Japan, and their impact has been increasing in recent years. Looking ahead, it is foreseen that rainfall and its patterns will be altered due to the climate change accompanied by global warming, and there is concern that the intensity and frequency of flood disasters might be exacerbated. This paper aims to introduce flood characteristics and management policies in Japan that have been undertaken for a long time in order to mitigate these recurrent flood disasters. It also highlights extremely devastating floods in some areas that occurred under recent climate variability, and to address the progress in the assessment of hydro-meteorological tendencies and in the promotion of dialogue among climatologists and hydrologists. Lastly, a new initiative to establish an international centre on water-related hazards and its risk management is presented.",0
"Mass mortality events of benthic invertebrates in the temperate north-western (NW) Mediterranean Sea have been observed in recent seasons. A 16 month in situ study in the Ligurian Sea (NW Mediterranean Sea) demonstrated that the occurrence of Paramuricea clavata mortality episodes were concomitant to a condition of prolonged high sea surface temperatures, low chlorophyll concentrations and the presence of culturable Vibrio spp. in seawater. The occurrence of Vibrio spp. at the seasonal scale was correlated with temperature; with few vibrios retrieved on specific media when the temperature dropped below 18 degrees C and a sharp increase of vibrios abundance (up to 3.4 x 10(4) MPN I(-1)) when the temperature was greater than or equal to 22 degrees C. Phylogenetic and phenotypic analysis of Vibrio isolates associated with healthy and diseased P clavata colonies collected during a mortality episode showed that these bacteria were significantly more abundant in diseased than in healthy corals and were related to the V. harveyi, V. splendidus and V. coralliilyticus groups, the latter only identified in diseased organisms. Inoculation of bacterial isolates from these groups onto healthy P. clavata in aquaria caused disease signs and death in a range of Vibrio concentrations, temperature values and trophic conditions consistent with those recorded in the field. It is concluded that Vibrio infections may act as an additional triggering mechanism of mass mortality events in the coastal Mediterranean Sea and that their occurrence is climate-linked. Predicted global warming leading to long-lasting hot summer periods together with stratification resulting in energetic constraints represent a major threat to the survival of benthic invertebrates in the temperate NW Mediterranean Sea due to potential disease outbreak associated with Vibrio pathogens.",0
"Northern peatlands play an important role in the global carbon cycle representing a significant stock of soil carbon and a substantial natural source of atmospheric methane (CH(4)). Peatland carbon cycling is affected by water table position which is predicted to be lowered by climate change. Therefore we compared carbon fluxes along a natural peatland microtopographic gradient ( control) to an adjacent microtopographic gradient with an experimentally lowered water table ( experimental) during three growing seasons to assess the impact of water table drawdown on peatland-atmosphere carbon exchange. Water table drawdown induced peat subsidence and a change in the vegetation community at the experimental site. This limited differences in carbon dioxide (CO(2)) exchange between the control and experimental sites resulting in no significant differences between sites after three seasons. However, there was a trend to higher respiration rates and increased productivity in low-lying zones (hollows) and this was coincident with increased vegetation cover at these plots. In general, CH(4) efflux was reduced at the experimental site, although CH(4) efflux from control and experimental hollows remained similar throughout the study. The differential response of carbon cycling to the water table drawdown along the microtopographic gradient resulted in local topographic high zones ( hummocks) experiencing a relative increase in global warming potential (GWP) of 152%, while a 70% reduction in GWP was observed at hollows. Thus the distribution and composition of microtopographic elements, or microforms, within a peatland is important for determining how peatland carbon cycling will respond to climate change.",0
"Results from eight ocean-atmosphere general circulation models are used to evaluate the influence of the projected changes in the oceanic stratification on the first baroclinic Rossby radius of deformation in the ocean, associated with atmospheric CO2 increase. For each of the models, an oceanic state corresponding to the A1B stabilization experiment (with atmospheric CO2 concentration of 720 ppm) is compared to a state corresponding to the preindustrial control experiment (with atmospheric CO2 concentration of 280 ppm). In all of the models, the first baroclinic Rossby radius increases with increasing oceanic stratification in the warmer climate. There is, however, a considerable range among the models in the magnitude of the increase. At the latitudes of intense eddy activity associated with instability of western boundary currents (around 35 degrees-40 degrees), the increase reaches 4 km on average, or about 15% of the local baroclinic Rossby radius. Some of the models predict an increase of the baroclinic Rossby radius by more than 20% at these latitudes under the applied forcing. It is therefore suggested that in a plausible future warmer climate, the characteristic length scale of mesoscale eddies, as well as boundary currents and fronts, may increase. In addition, since the speed of long baroclinic Rossby waves is proportional to the squared baroclinic Rossby radius of deformation, the results suggest that the time scale for large-scale dynamical oceanic adjustment may decrease in the warmer climate, thereby increasing the frequency of long-term climate variability where the oceanic Rossby wave dynamics set the dominant period. Finally, the speed of equatorial Kelvin waves and Rossby waves, carrying signals along the equator, including those related to ENSO, is projected to increase.",0
"Many Holarctic bird species have been shown to be laying progressively earlier in response to global warming. Most studies have been conducted on small-bodied species at northern latitudes. In Italy, black kite Milvus migrans populations are concentrated near large pre-Alpine lakes, whose water temperatures have been increasing steadily in recent decades. Annual black kite laying dates have become 10-11 days earlier during the last nine years. This shift was related to temporal variations in spring air temperatures, with earlier laying in warmer springs. The progressive advancement in laying dates was not associated with an increase in population level productivity, despite the fact that productivity declined with laying date at the individual territory level within years. Avian response to climate change may be occurring more rapidly than previously thought, even in relatively long-lived species, and not only at the most northern latitudes or highest elevations. Because this change has occurred so rapidly, and because laying dates match annual variations in spring temperatures, the response must be facultatively driven by prevailing conditions, rather than genetic in response to natural selection.",0
"The primary production in the Greenland Sea, Fram Strait, Barents Sea, Kara Sea and adjacent Polar Ocean was investigated through the physically-biologically coupled, nested 3D SINMOD model with 4 km grid size for the years 1995-2007. The model had atmospheric forcing from the European Centre for Medium-Range Weather Forecasts (ECMWF) reanalysis data. Three basic gross primary production (GPP) domains were distinguished: (i) an extensive domain dominated by Atlantic Water, (ii) an elongated domain roughly corresponding to the seasonal ice zone (SIZ) and (iii) a compact perennial ice zone (> 100, between 100 and 30 and < 30 g C m(-2) year(-1), respectively). The interannual coefficient of variation for GPP in domain (i) was < 0.1, and increased northwards towards > 0.6 in the northwesternmost and northeasternmost fringe of the SIZ. The primary production in the northern sector of the European Arctic Corridor (EAC) region prior to 2007 was characterised by limited interannual variability, on average 75.2 +/- A 10% and 24.0 +/- A 16% g C m(-2) year(-1) for the EAC region at 74-80 and > 80A degrees N, respectively. The main primary production anomalies were found early in the productive season and in sections of the SIZ, generally in regions with low GPP. There was no significant trend of increasing GPP in the 1995-2007 time interval.",0
"Global climate change may reduce leaf area in crop plants due to factors such as increasing occurrence of pests and diseases. The aim of this work was to estimate the impact of leaf area reduction on agronomic traits in corn. An experiment simulating leaf area reduction was carried out in a tropical region of Brazil. The agronomic performance of corn plants was evaluated at different percentages of leaf loss. It was observed that leaf area reductions over 401% significantly harm yield, mass of 1000 grains, cob density, and stem and root quality Crop improvement programs should take into account the development of genotypes resistant to factors that cause leaf area reduction in tropical crops.",0
"Climate change is expected to alter the geographic distribution of wildfire, a complex abiotic process that responds to a variety of spatial and environmental gradients. How future climate change may alter global wildfire activity, however, is still largely unknown. As a first step to quantifying potential change in global wildfire, we present a multivariate quantification of environmental drivers for the observed, current distribution of vegetation fires using statistical models of the relationship between fire activity and resources to burn, climate conditions, human influence, and lightning flash rates at a coarse spatiotemporal resolution (100 km, over one decade). We then demonstrate how these statistical models can be used to project future changes in global fire patterns, highlighting regional hotspots of change in fire probabilities under future climate conditions as simulated by a global climate model. Based on current conditions, our results illustrate how the availability of resources to burn and climate conditions conducive to combustion jointly determine why some parts of the world are fire-prone and others are fire-free. In contrast to any expectation that global warming should necessarily result in more fire, we find that regional increases in fire probabilities may be counter-balanced by decreases at other locations, due to the interplay of temperature and precipitation variables. Despite this net balance, our models predict substantial invasion and retreat of fire across large portions of the globe. These changes could have important effects on terrestrial ecosystems since alteration in fire activity may occur quite rapidly, generating ever more complex environmental challenges for species dispersing and adjusting to new climate conditions. Our findings highlight the potential for widespread impacts of climate change on wildfire, suggesting severely altered fire regimes and the need for more explicit inclusion of fire in research on global vegetation-climate change dynamics and conservation planning.",0
"We present palaeomagnetic and cosmogenic radionuclide records of the Laschamp geomagnetic excursion in Lake Pupuke, a maar lake in Auckland, New Zealand. Laschamp was identified by a combination of relative palaeointensity, (10)Be and (14)C data from the lake sediments and represents the first such record from the Southern Hemisphere. Despite the high organic carbon content, which causes relatively weak natural remanent magnetisations, the geomagnetic intensity minimum associated with the Laschamp excursion is identifiable as a relative palaeointensity minimum that is synchronous with (i) a peak in (10)Be concentration and (ii) an anomaly in Delta(14)C. The Lake Pupuke time scale, provided by (14)C data calibrated with INTCAL09, places the (10)Be maximum at the same time as a (10)Be maximum in Greenland ice cores when secured to the GICC05 time scale. The central age of the Laschamp geomagnetic excursion in Lake Pupuke as defined by the (10)Be prediction peak is c. 41 kyr, which confirms its global application as a palaeomagnetic isochron. Anomalous palaeomagnetic directional data at c. 32 kyr in the Lake Pupuke sediments may represent the Mono Lake geomagnetic excursion, but tephra layers caused by frequent eruptions in the Auckland volcanic field during this excursion probably disrupted the palaeointensity signal. The study highlights the value of combining traditional palaeomagnetic methods with measurements of cosmogenic radionuclides in the quest for accurate and precise geochronologies during MIS3, a time of rapid global climate change. (C) 2011 Elsevier B.V. All rights reserved.",0
